,PassengerId,Survived
0,892,0
1,893,0
2,894,1
3,895,0
4,896,0
5,897,0
6,898,0
7,899,0
8,900,0
9,901,0
10,902,0
11,903,0
12,904,1
13,905,1
14,906,0
15,907,1
16,908,0
17,909,1
18,910,0
19,911,1
20,912,1
21,913,1
22,914,0
23,915,0
24,916,1
25,917,0
26,918,0
27,919,1
28,920,1
29,921,0
30,922,0
31,923,0
32,924,0
33,925,1
34,926,1
35,927,0
36,928,0
37,929,0
38,930,1
39,931,0
40,932,1
41,933,0
42,934,0
43,935,1
44,936,0
45,937,0
46,938,0
47,939,0
48,940,0
49,941,0
50,942,0
51,943,0
52,944,0
53,945,0
54,946,1
55,947,0
56,948,1
57,949,1
58,950,1
59,951,0
60,952,0
61,953,0
62,954,0
63,955,0
64,956,0
65,957,1
66,958,0
67,959,1
68,960,0
69,961,0
70,962,0
71,963,0
72,964,0
73,965,1
74,966,1
75,967,0
76,968,0
77,969,0
78,970,1
79,971,0
80,972,0
81,973,1
82,974,0
83,975,1
84,976,0
85,977,1
86,978,0
87,979,0
88,980,0
89,981,0
90,982,0
91,983,0
92,984,1
93,985,0
94,986,0
95,987,0
96,988,0
97,989,0
98,990,0
99,991,0
100,992,0
101,993,0
102,994,1
103,995,0
104,996,0
105,997,0
106,998,0
107,999,1
108,1000,0
109,1001,0
110,1002,0
111,1003,1
112,1004,0
113,1005,0
114,1006,0
115,1007,0
116,1008,0
117,1009,0
118,1010,0
119,1011,1
120,1012,1
121,1013,0
122,1014,1
123,1015,1
124,1016,0
125,1017,0
126,1018,1
127,1019,1
128,1020,0
129,1021,1
130,1022,1
131,1023,0
132,1024,0
133,1025,1
134,1026,0
135,1027,1
136,1028,1
137,1029,0
138,1030,0
139,1031,0
140,1032,1
141,1033,0
142,1034,0
143,1035,0
144,1036,1
145,1037,0
146,1038,0
147,1039,1
148,1040,0
149,1041,0
150,1042,0
151,1043,0
152,1044,0
153,1045,0
154,1046,0
155,1047,1
156,1048,0
157,1049,0
158,1050,1
159,1051,0
160,1052,0
161,1053,1
162,1054,0
163,1055,0
164,1056,1
165,1057,1
166,1058,0
167,1059,0
168,1060,0
169,1061,0
170,1062,0
171,1063,0
172,1064,0
173,1065,0
174,1066,0
175,1067,0
176,1068,0
177,1069,0
178,1070,0
179,1071,1
180,1072,0
181,1073,0
182,1074,0
183,1075,0
184,1076,0
185,1077,1
186,1078,1
187,1079,1
188,1080,0
189,1081,0
190,1082,0
191,1083,0
192,1084,0
193,1085,0
194,1086,0
195,1087,1
196,1088,1
197,1089,1
198,1090,0
199,1091,1
200,1092,0
201,1093,0
202,1094,1
203,1095,0
204,1096,0
205,1097,0
206,1098,1
207,1099,1
208,1100,0
209,1101,0
210,1102,0
211,1103,0
212,1104,0
213,1105,0
214,1106,0
215,1107,0
216,1108,0
217,1109,0
218,1110,0
219,1111,1
220,1112,1
221,1113,0
222,1114,0
223,1115,1
224,1116,1
225,1117,0
226,1118,0
227,1119,0
228,1120,1
229,1121,0
230,1122,0
231,1123,1
232,1124,0
233,1125,1
234,1126,0
235,1127,0
236,1128,1
237,1129,1
238,1130,1
239,1131,0
240,1132,0
241,1133,1
242,1134,0
243,1135,0
244,1136,0
245,1137,0
246,1138,1
247,1139,0
248,1140,0
249,1141,1
250,1142,0
251,1143,0
252,1144,0
253,1145,0
254,1146,1
255,1147,0
256,1148,1
257,1149,0
258,1150,0
259,1151,0
260,1152,1
261,1153,0
262,1154,1
263,1155,0
264,1156,0
265,1157,0
266,1158,0
267,1159,0
268,1160,0
269,1161,0
270,1162,0
271,1163,0
272,1164,0
273,1165,1
274,1166,1
275,1167,1
276,1168,0
277,1169,1
278,1170,0
279,1171,1
280,1172,1
281,1173,0
282,1174,0
283,1175,1
284,1176,0
285,1177,1
286,1178,0
287,1179,0
288,1180,0
289,1181,0
290,1182,1
291,1183,0
292,1184,0
293,1185,0
294,1186,0
295,1187,0
296,1188,0
297,1189,0
298,1190,0
299,1191,0
300,1192,1
301,1193,0
302,1194,0
303,1195,0
304,1196,0
305,1197,1
306,1198,0
307,1199,0
308,1200,0
309,1201,1
310,1202,1
311,1203,1
312,1204,0
313,1205,0
314,1206,0
315,1207,0
316,1208,1
317,1209,0
318,1210,0
319,1211,1
320,1212,0
321,1213,0
322,1214,0
323,1215,0
324,1216,0
325,1217,0
326,1218,1
327,1219,0
328,1220,1
329,1221,1
330,1222,0
331,1223,0
332,1224,1
333,1225,0
334,1226,0
335,1227,0
336,1228,1
337,1229,1
338,1230,1
339,1231,0
340,1232,0
341,1233,0
342,1234,0
343,1235,0
344,1236,1
345,1237,1
346,1238,0
347,1239,0
348,1240,0
349,1241,0
350,1242,1
351,1243,0
352,1244,0
353,1245,0
354,1246,0
355,1247,0
356,1248,0
357,1249,0
358,1250,1
359,1251,0
360,1252,0
361,1253,0
362,1254,0
363,1255,0
364,1256,0
365,1257,1
366,1258,1
367,1259,0
368,1260,1
369,1261,0
370,1262,0
371,1263,1
372,1264,0
373,1265,0
374,1266,0
375,1267,1
376,1268,1
377,1269,0
378,1270,1
379,1271,0
